	id	question_stem	choices	complete_question	answer_key	foils	F1	F2	F3	corr_premises	F1_premises	corr_score	F1_score	premises_valid	edited_corr_premise
419	9-461	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of	(A) reports of tornadoes in the area (B) a dog running across the highway behind Steve's car (C) a sudden fog moving into the area (D) ice forming on the road	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of (A) reports of tornadoes in the area (B) a dog running across the highway behind Steve's car (C) a sudden fog moving into the area (D) ice forming on the road	C	"['A', 'B', 'D']"	A	B	D	"['Fog can reduce visibility and cause accidents.', 'A sudden fog could have caused Steve to rear-end the other car.']"	"['Reports of tornadoes can cause drivers to be distracted.', 'Drivers may not be aware of their surroundings if they are distracted.']"	16.796875	5.30078125	Yes	"['A dog running across the highway behind Steve's car can reduce visibility and cause accidents.', 'A dog running across the highway behind Steve's car could have caused Steve to rear-end the other car.']"
420	9-490	DNA is a vehicle for passing	(A) clothes types (B) school grades (C) elbow size (D) language and dialect	DNA is a vehicle for passing (A) clothes types (B) school grades (C) elbow size (D) language and dialect	C	"['A', 'B', 'D']"	A	B	D	"['DNA is the genetic material that passes on traits from one generation to the next.', 'DNA is the vehicle for passing on traits such as elbow size.']"	"['DNA is the vehicle for passing on genetic traits.', 'DNA is passed from parents to offspring.']"	7.05078125	1.450195313	Yes	"['DNA is the genetic material that passes on traits from one generation to the next.', 'DNA is the vehicle for passing on traits such as school grades.']"
421	9-301	A beach ball goes from flat to round once you put what inside of it?	(A) food (B) sunlight (C) gas (D) salt	A beach ball goes from flat to round once you put what inside of it? (A) food (B) sunlight (C) gas (D) salt	C	"['A', 'B', 'D']"	A	B	D	"['Gas is a type of matter that changes from a liquid to a gas when heated.', 'A beach ball is filled with gas, which causes it to inflate.']"	"['Beach balls are made of rubber.', 'Rubber is a polymer and can be made into a variety of shapes.']"	23.421875	2.001953125	Maybe	"['Gas is a type of matter that changes from a liquid to a gas when heated.', 'A beach ball is filled with gas, which causes it to inflate.']"
422	60	"In general, how many times per month is there a full moon?"	(A) twice (B) three times (C) once (D) four times	"In general, how many times per month is there a full moon? (A) twice (B) three times (C) once (D) four times"	C	"['A', 'B', 'D']"	A	B	D	"['The moon is full once every 29.5 days.', 'Therefore, the moon is full once per month.']"	"['The full moon occurs twice a month.', '']"	3.220703125	8.609375	Yes	"['The moon is full once every 29.5 days.', 'Therefore, the moon is full three times per month.']"
423	9-894	What kind of object does light bounce off of?	(A) tadpole (B) any object (C) item that reflects (D) black hole	What kind of object does light bounce off of? (A) tadpole (B) any object (C) item that reflects (D) black hole	C	"['A', 'B', 'D']"	A	B	D	"['Light bounces off of objects that reflect.', 'Reflective objects are those that bounce light back.']"	"['Tadpoles are small, aquatic animals that have a soft, smooth body.', 'Tadpoles reflect light, making them a good example of an object that light bounces off of.']"	1.918945313	3.935546875	Yes	"['Light bounces off of objects.', 'Any objects are those that bounce light back.']"
424	9-895	The amount of brush in a park has been decreasing. What could be a cause?	(A) the season has been quite dry (B) There has been a lot of rain (C) snakes shelter under the brush (D) People have been walking by the brush on the trails	The amount of brush in a park has been decreasing. What could be a cause? (A) the season has been quite dry (B) There has been a lot of rain (C) snakes shelter under the brush (D) People have been walking by the brush on the trails	A	"['B', 'C', 'D']"	B	C	D	"['Dry weather can cause brush to die and fall off trees.', 'This can lead to a decrease in brush in a park.']"	"['Increased rainfall can cause brush to grow more quickly.', 'Rainfall increases the growth of brush in a park.']"	3.84375	2.09765625	Yes	"['Snakes shelter under the brush can cause brush to die and fall off trees.', 'This can lead to a decrease in brush in a park.']"
425	9-281	"if a pot on the stove is described as hot, what does this mean?"	(A) the body of the pot is of high temperature (B) the body of the pot is cold (C) all of these (D) the body of the pot is wet	"if a pot on the stove is described as hot, what does this mean? (A) the body of the pot is of high temperature (B) the body of the pot is cold (C) all of these (D) the body of the pot is wet"	A	"['B', 'C', 'D']"	B	C	D	"[""The pot's body is hot if it is at a high temperature."", '']"	"['The body of a pot is cold when it is described as hot.', 'The body of a pot is not hot.']"	5.125	1.739257813	No	"[""The pot's body is hot if it is at a high temperature."", '']"
426	202	What animal is more difficult for predators to see in water?	(A) a fish (B) a duck (C) an octopus (D) a crab	What animal is more difficult for predators to see in water? (A) a fish (B) a duck (C) an octopus (D) a crab	C	"['A', 'B', 'D']"	A	B	D	"['Octopuses are camouflaged and difficult to see in water.', 'They are able to hide in the sand and mud of the ocean floor.']"	"['Fish are difficult to see in water.', 'Predators are less likely to see fish in water.']"	7.3671875	3.025390625	Yes	"['Ducks are camouflaged and difficult to see in water.', 'They are able to hide in the sand and mud of the ocean floor.']"
427	1937	A wedge requires	(A) electrical energy (B) chemical energy (C) mechanical energy (D) heat energy	A wedge requires (A) electrical energy (B) chemical energy (C) mechanical energy (D) heat energy	C	"['A', 'B', 'D']"	A	B	D	"['Mechanical energy is the energy of motion.', 'A wedge is a tool that requires mechanical energy to drive.']"	"['Electrical energy is the form of energy used to operate a wedge.', 'A wedge is a mechanical device that requires electrical energy to operate.']"	16.0625	13.0859375	Yes	"['Chemical energy is the energy of motion.', 'A wedge is a tool that requires chemical energy to drive.']"
428	620	In solid phase matter has a/an	(A) concrete configuration (B) ambiguous form (C) shapeless form (D) radioactive glow	In solid phase matter has a/an (A) concrete configuration (B) ambiguous form (C) shapeless form (D) radioactive glow	A	"['B', 'C', 'D']"	B	C	D	"['Concrete refers to a solid, stable, and fixed state.', 'Matter in the solid phase has a concrete configuration.']"	"['Matter has a form that is ambiguous.', 'This means it can take on many different shapes.']"	5.53125	13.7578125	Yes	"['Concrete refers to a solid, stable, and fixed state.', 'Matter in the solid phase has a shapeless form.']"
429	8-142	"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class"	(A) takes a trip to the desert (B) climbs a tall mountain (C) travels to the seaside (D) visits a remote jungle	"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class (A) takes a trip to the desert (B) climbs a tall mountain (C) travels to the seaside (D) visits a remote jungle"	C	"['A', 'B', 'D']"	A	B	D	"['The coral reef is a marine ecosystem.', 'The class will need to travel to the seaside to study coral reefs.']"	"['The class would be better suited to visit a desert.', 'Deserts are dry and have little to no vegetation.']"	7.53125	2.232421875	Yes	"['A tall mountain is a marine ecosystem.', 'The class will need to travel to a tall mountain to study coral reefs.']"
430	7-1138	"When ice buildup is on a sidewalk, the ice may be reduced by"	(A) adding salt (B) adding litter (C) adding sand (D) adding water	"When ice buildup is on a sidewalk, the ice may be reduced by (A) adding salt (B) adding litter (C) adding sand (D) adding water"	A	"['B', 'C', 'D']"	B	C	D	"['Salt lowers the freezing point of water.', 'This reduces the amount of ice that forms on the sidewalk.']"	"['Litter can help reduce ice buildup on sidewalks.', 'Litter reduces the amount of salt and sand needed to melt ice.']"	3.365234375	3.58203125	Yes	"['Sand lowers the freezing point of water.', 'This reduces the amount of ice that forms on the sidewalk.']"
431	8-471	The appropriate place to put this item is the recycling bin	(A) used motor oil (B) used soda can (C) used Styrofoam plates (D) left over medicine	The appropriate place to put this item is the recycling bin (A) used motor oil (B) used soda can (C) used Styrofoam plates (D) left over medicine	B	"['A', 'C', 'D']"	A	C	D	"['Soda cans are recyclable.', 'They can be reused to make new cans.']"	"['Used motor oil should be recycled.', 'Recycling motor oil reduces waste and conserves resources.']"	2.1328125	10.9296875	Yes	"['Used Styrofoam plates are recyclable.', 'They can be reused to make new used Styrofoam plates.']"
432	9-433	How many times would someone change the page of a calendar in a year?	(A) 13 (B) 12 (C) 15 (D) 14	How many times would someone change the page of a calendar in a year? (A) 13 (B) 12 (C) 15 (D) 14	B	"['A', 'C', 'D']"	A	C	D	"['There are 12 months in a year.', 'This means a calendar page is changed 12 times in a year.']"	"['A calendar has 12 months, so it would be changed 13 times in a year.', '']"	6.8359375	5.26171875	Yes	"['There are 15 months in a year.', 'This means a calendar page is changed 15 times in a year.']"
433	1458	A car has the least speed if it	(A) is heavy (B) is large (C) is turned off (D) is small	A car has the least speed if it (A) is heavy (B) is large (C) is turned off (D) is small	C	"['A', 'B', 'D']"	A	B	D	"[""A car's speed is determined by its engine and other components."", 'Turning off the car reduces its speed.']"	"['The heavier a car is, the less speed it has.', ""A car's weight affects its speed.""]"	2.244140625	2.61328125	Maybe	"[""A car's speed is determined by its engine and other components."", 'Turning off the car reduces its speed.']"
434	57	Which musical instrument is the same type as a guitar?	(A) flute (B) cello (C) drum (D) trumpet	Which musical instrument is the same type as a guitar? (A) flute (B) cello (C) drum (D) trumpet	B	"['A', 'C', 'D']"	A	C	D	"['The cello is a stringed instrument.', 'It is the same type of instrument as the guitar.']"	"['A flute is a wind instrument that is similar to a guitar.', 'Wind instruments are the same type as guitars.']"	8.234375	2.95703125	Yes	"['The drum is a stringed instrument.', 'It is the same type of instrument as the guitar.']"
435	605	The balance result will be number of	(A) kilowatts (B) kilobytes (C) kilograms (D) kilometers	The balance result will be number of (A) kilowatts (B) kilobytes (C) kilograms (D) kilometers	C	"['A', 'B', 'D']"	A	B	D	"['Kilograms are a unit of mass.', 'Kilograms are used to measure the mass of an object.']"	"['A kilowatt is a unit of power.', 'The result of a balance is the number of kilowatts.']"	24.265625	16.234375	Maybe	"['Kilograms are a unit of mass.', 'Kilograms are used to measure the mass of an object.']"
436	9-889	Which of these is a place where a human might live?	(A) igloo (B) cloud (C) Mars (D) the Moon	Which of these is a place where a human might live? (A) igloo (B) cloud (C) Mars (D) the Moon	A	"['B', 'C', 'D']"	B	C	D	"['An igloo is a place where humans can live.', 'Igloos are structures made from snow and ice.']"	"['Clouds are a place where humans can live.', 'Clouds are formed from water vapor in the atmosphere.']"	3.697265625	5.3359375	Yes	"['Mars is a place where humans can live.', 'Mars are structures made from snow and ice.']"
437	1890	Camouflage is when an organism does what?	(A) reconfigure appearance to blend in (B) hides its young to avoid prey (C) changes its shape to appear larger (D) buries itself to disappear momentarily	Camouflage is when an organism does what? (A) reconfigure appearance to blend in (B) hides its young to avoid prey (C) changes its shape to appear larger (D) buries itself to disappear momentarily	A	"['B', 'C', 'D']"	B	C	D	"['Camouflage is the ability to change appearance to blend in with the environment.', '']"	"['Camouflage is a strategy used by animals to avoid predators.', 'Camouflage involves hiding young to avoid detection by predators.']"	1.61328125	1.13671875	No	"['Camouflage is the ability to change appearance to blend in with the environment.', '']"
438	9-618	Which of these is required for a plant to enjoy the product of a rain storm?	(A) xylem (B) luck (C) magic (D) dirt	Which of these is required for a plant to enjoy the product of a rain storm? (A) xylem (B) luck (C) magic (D) dirt	A	"['B', 'C', 'D']"	B	C	D	"['Xylem is a plant tissue that transports water from the roots to the leaves.', 'It is necessary for a plant to absorb water from the soil.']"	"['Plants require water to survive.', 'Rain is a source of water for plants.']"	7.00390625	1.362304688	Yes	"['Magic is a plant tissue that transports water from the roots to the leaves.', 'It is necessary for a plant to absorb water from the soil.']"
439	9-523	How does a microscope make small things appear?	(A) humongous (B) transparent (C) discolored (D) distorted	How does a microscope make small things appear? (A) humongous (B) transparent (C) discolored (D) distorted	A	"['B', 'C', 'D']"	B	C	D	"['Microscopes make small things appear larger.', 'Microscopes make small things appear humongous.']"	"['Microscopes make small things appear larger.', 'They are transparent and allow us to see small things.']"	2.0390625	8.46875	Yes	"['Microscopes make small things appear larger.', 'Microscopes make small things appear discolored.']"
440	1126	Water can turn to vapor	(A) when a pot of water is placed on an off stove burner (B) when placing water in a freezer (C) when boiling eggs on a stove top (D) when placed in a room temperature setting	Water can turn to vapor (A) when a pot of water is placed on an off stove burner (B) when placing water in a freezer (C) when boiling eggs on a stove top (D) when placed in a room temperature setting	C	"['A', 'B', 'D']"	A	B	D	"['Boiling water on a stove top causes water to evaporate.', 'The heat from the stove top causes water to boil and evaporate.']"	"['Water boils at a specific temperature.', 'When water is placed on a stove burner, it boils.']"	1.802734375	1.185546875	Yes	"['Freezing water in a freezer causes water to evaporate.', 'The cold from the freezer causes water to freeze and evaporate.']"
441	644	"An incandescent bulb's filament produces similar light as an LED bulb, but more"	(A) white light (B) conversion (C) heat (D) sound	"An incandescent bulb's filament produces similar light as an LED bulb, but more (A) white light (B) conversion (C) heat (D) sound"	C	"['A', 'B', 'D']"	A	B	D	"['Incandescent bulbs produce more heat than LED bulbs.', 'Incandescent bulbs produce more heat than LED bulbs.']"	"['Incandescent bulbs produce light by heating a filament.', 'This produces white light, similar to that of an LED bulb.']"	2	1.678710938	No	"['Incandescent bulbs produce more heat than LED bulbs.', 'Incandescent bulbs produce more heat than LED bulbs.']"
442	8-365	"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the"	(A) seconds (B) days (C) weeks (D) years	"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the (A) seconds (B) days (C) weeks (D) years"	A	"['B', 'C', 'D']"	B	C	D	"['Time is measured in seconds, minutes, hours, days, weeks, months, and years.', 'The boy is counting the seconds until the end of the school day.']"	"['The school day is measured in days.', 'The boy is counting down the days until he can go home.']"	3.841796875	4.4453125	Yes	"['Time is measured in seconds, minutes, hours, days, weeks, months, and years.', 'The boy is counting the weeks until the end of the school day.']"
443	9-727	Camouflage can be used by animals for hunting	(A) water (B) trees (C) air (D) meals	Camouflage can be used by animals for hunting (A) water (B) trees (C) air (D) meals	D	"['A', 'B', 'C']"	A	B	C	"['Camouflage is a way for animals to hide from predators.', 'Animals use camouflage to hide from other animals that may eat them.']"	"['Camouflage is used by animals to hunt prey.', 'Camouflage is used by animals to hide from predators.']"	0.83984375	1.557617188	Yes	"['Camouflage is a way for animals to hide from trees.', 'Animals use camouflage to hide from other trees that may eat them.']"
444	7-461	"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming"	(A) broccoli (B) meat (C) celery (D) toast	"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming (A) broccoli (B) meat (C) celery (D) toast"	D	"['A', 'B', 'C']"	A	B	C	"['Toast is a food that contains carbohydrates.', 'Carbohydrates are sugars that can cause blood sugar levels to rise.']"	"['Broccoli is a vegetable and contains carbohydrates.', 'Diabetics need to monitor their carbohydrate intake.']"	2.017578125	2.62109375	Yes	"['Meat is a food that contains carbohydrates.', 'Carbohydrates are sugars that can cause blood sugar levels to rise.']"
445	9-1071	Hand dryers can also be used to	(A) keep cold drinks cool (B) dry out clothes after coming in from the rain (C) hydrate your face and hands (D) make a damp rag damper	Hand dryers can also be used to (A) keep cold drinks cool (B) dry out clothes after coming in from the rain (C) hydrate your face and hands (D) make a damp rag damper	B	"['A', 'C', 'D']"	A	C	D	"['Hand dryers can be used to dry wet clothes.', 'Hand dryers use hot air to dry wet clothes.']"	"['Hand dryers can be used to keep cold drinks cool.', 'Hand dryers are used to dry hands after washing.']"	1.524414063	2.5390625	Yes	"['Hand dryers can be used to hydrate your face and hands.', 'Hand dryers use hot air to hydrate your face and hands.']"
446	1918	Polar bears require	(A) a tropical environment (B) a frigid environment (C) a tepid environment (D) a warm environment	Polar bears require (A) a tropical environment (B) a frigid environment (C) a tepid environment (D) a warm environment	B	"['A', 'C', 'D']"	A	C	D	"['Polar bears are adapted to live in cold environments.', 'They require a frigid environment to survive.']"	"['Polar bears live in a cold, arctic environment.', 'Tropical environments are warm.']"	3.513671875	2.361328125	Yes	"['Polar bears are adapted to live in tepid environments.', 'They require a tepid environment to survive.']"
447	1038	A measurement of time that is less than a minute is a	(A) day (B) minute (C) hour (D) second	A measurement of time that is less than a minute is a (A) day (B) minute (C) hour (D) second	D	"['A', 'B', 'C']"	A	B	C	"['A second is a unit of time.', 'Seconds are less than a minute.']"	"['A minute is a measurement of time.', 'It is less than a day, hour, or second.']"	2.7734375	2.79296875	Yes	"['A minute is a unit of time.', 'Minutes are less than a minute.']"
448	9-197	What will be more available in an area when rainfall increases?	(A) fire (B) air (C) dirt (D) H2O	What will be more available in an area when rainfall increases? (A) fire (B) air (C) dirt (D) H2O	D	"['A', 'B', 'C']"	A	B	C	"['Increased rainfall means more water is available in an area.', 'More water means more H2O.']"	"['Increased rainfall leads to more moisture in the soil.', 'This makes fire more available.']"	5.4375	8.6953125	Yes	"['Increased rainfall means more air is available in an area.', 'More rainfall means more air.']"
449	1393	When does the first quarter phase of the moon occur?	(A) when you cannot see the moon in the sky at night (B) after the first phase of the lunar month (C) after a blue moon (D) during the full moon	When does the first quarter phase of the moon occur? (A) when you cannot see the moon in the sky at night (B) after the first phase of the lunar month (C) after a blue moon (D) during the full moon	B	"['A', 'C', 'D']"	A	C	D	"['', '']"	"['', '']"	-100	-100	No	"['', '']"
450	7-244	An ice cube placed in sunlight will	(A) shrink (B) change color (C) grow (D) freeze	An ice cube placed in sunlight will (A) shrink (B) change color (C) grow (D) freeze	A	"['B', 'C', 'D']"	B	C	D	"['Ice cubes shrink in sunlight.', ""The ice cube's temperature rises, causing it to shrink.""]"	"['Ice cubes placed in sunlight will change color.', ""The sun's light causes the ice cube to melt and change color.""]"	3.94140625	9.890625	Yes	"['Ice cubes grow in sunlight.', ""The ice cube's temperature rises, causing it to grow.""]"
451	9-916	"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as"	(A) destroying (B) conserving (C) losing (D) squandering	"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as (A) destroying (B) conserving (C) losing (D) squandering"	B	"['A', 'C', 'D']"	A	C	D	"['Conserving is the act of saving or preserving.', 'Conserving food means saving or preserving it.']"	"['Destroying is the act of consuming something until it is gone.', 'Destroying food means a person has to cut back on how much they eat.']"	5.05078125	7.9375	Yes	"['Losing is the act of saving or preserving.', 'Losing food means saving or preserving it.']"
